,Sentence,Entity,pred_prob,sentiment
856,"i have no problem with bupa, but also i have no particular good feel of them",problem,[-0.03769937 -3.2969024 ],Negative
857,"i know i can trust them, i believe they are better than the other providers.",provider,[-6.371009e+00 -1.711929e-03],Positive
858,"i have no problem with bupa, but also i have no particular good feel of them",problem,[-0.04043667 -3.2281673 ],Negative
859,"i know i can trust them, i believe they are better than the other providers.",provider,[-5.8783188e+00 -2.8034453e-03],Positive
860,they have the facilities that can treat you that other providers do not,provider,[-5.0998425  -0.00611636],Positive
861,we have no problem with authorisation or payments,problem,[-4.426298   -0.01203078],Positive
862,it's a great service but cones at a price,price,[-4.6724668  -0.00939319],Positive
863,we have no problem with authorisation or payments,problem,[-4.3312497  -0.01323839],Positive
864,they have the facilities that can treat you that other providers do not,provider,[-5.283764e+00 -5.086221e-03],Positive
865,i've never had a problem with them and been with them for over 10years,problem,[-3.9464307  -0.01951272],Positive
866,i've never had a problem with them and been with them for over 10years,problem,[-3.773063   -0.02324976],Positive
867,not good value for money,value,[-0.01579993 -4.15564   ],Negative
868,price hikes each year,price,[-2.586558   -0.07826281],Positive
869,feel that the value for money is limited despite receiving the best possible care within the uk,value,[-5.5482979e+00 -3.9017277e-03],Positive
870,not good value for money,value,[-0.01692131 -4.0876303 ],Negative
871,have used two other insurance providers who were very helpful.,insurance,[-7.1911626e+00 -7.5347640e-04],Positive
872,"because i always have to ring up at renewal time to get the ""real"" best quote.",quote,[-7.1276355e+00 -8.0290978e-04],Positive
873,initially renewal quote was higher than what i was paying,quote,[-3.1076018e-03 -5.7754760e+00],Negative
874,i don't believe car insurance companies give value for money.,value,[-0.0075175 -4.8942723],Negative
875,and on renewal they always have a better deal on their website than they offer me as an existing customer.,customer,[-6.4626517e+00 -1.5618518e-03],Positive
876,"we only hear from them when renewing our insurance, would be nice to get discounts for being a loyal customer",customer,[-6.7928758e+00 -1.1223215e-03],Positive
877,"i have had this policy for quite few years, but so far i have had any issues with it.",insurance,[-0.16978478 -1.8569152 ],Negative
878,they will always consider themselves first before any customer,customer,[-0.01208708 -4.4216557 ],Negative
879,when my renew date came round they quoted me a ridiculous price.,price,[-2.906743e-03 -5.842163e+00],Negative
880,insurance is no longer about loyalty it's simply about price therefore i wouldn't recommend any insurance company unless they were constantly the cheapest year on year,insurance,[-0.00662606 -5.0200505 ],Negative
881,like all insurance company's i fell i'm not getting value for money,insurance,[-3.10368e-03 -5.77673e+00],Negative
882,there's no great insurance company.,insurance,[-2.103380e-03 -6.165259e+00],Negative
883,i know if i shop around i could get a better deal,deal,[-5.7035317e+00 -3.3397870e-03],Positive
884,my experience with axa has been positive.,experience,[-6.724158e+00 -1.202218e-03],Positive
885,the nature of insurance means no client can ever be happy - cost of coverage - restrictions in coverage - dealing with a claim,price,[-4.6657980e-03 -5.3698235e+00],Negative
886,high policy costs regardless of years of loyalty and zero claims,loyalty,[-0.07607689 -2.6138077 ],Negative
887,just that insurance went up a lot,deal,[-0.02328866 -3.7714105 ],Negative
888,"never fully happy with value for money, premium had gone up a bit",value,[-0.02900331 -3.5548103 ],Negative
889,every three months my monthly payment goes down as i have not had a claim.,payment,[-2.7486423e-03 -5.8980122e+00],Negative
890,it is sometimes a problem to get customer support to answer queries,problem,[-3.933551e-03 -5.540171e+00],Negative
891,i have found them to be the cheapest at the time of renewal,renewal,[-5.6565285e+00 -3.5007640e-03],Positive
892,because prices for motor insurance seem to vary greatly and axa may not give the best deal to another customer (compared to other companies),deal,[-0.01109054 -4.5072083 ],Negative
893,don't get a lot for the price.,deal,[-3.5277295e-03 -5.6488543e+00],Negative
894,axa is not the cheapest insurance provider,insurance,[-2.3801590e-03 -6.0417986e+00],Negative
895,just that insurance went up a lot,insurance,[-0.01170258 -4.453788  ],Negative
896,"don't suit everyone, cost of premium, unfriendly staff",cost,[-3.1072453e-03 -5.7755828e+00],Negative
897,because the billing is sometimes a hassle,hassle,[-0.00838699 -4.7852683 ],Negative
898,"to little cover, to much excess",excess,[-3.1556117e-03 -5.7601399e+00],Negative
899,they have been a help,help,[-7.151665e+00 -7.838514e-04],Positive
900,"my late husband's cancer care was covered, no quibbles, no fuss, a huge claim.",claim,[-5.435032e+00 -4.370661e-03],Positive
901,i haven't used the insurance as of yet but from what has been offered i am happy,policy,[-6.4909844e+00 -1.5181694e-03],Positive
902,"it is quite expensive, high excess and you cant have some benefits unless you pay a lot more",excess,[-3.3217275e-03 -5.7089205e+00],Negative
903,"don't suit everyone, cost of premium, unfriendly staff",cost,[-3.8916345e-03 -5.5508771e+00],Negative
904,price competitiveness could be called into question given that many providers have recently lowered their offer,providers,[-0.00872892 -4.745471  ],Negative
905,"don't suit everyone, cost of premium, unfriendly staff",staff,[-1.9627609e-03 -6.2343664e+00],Negative
906,i haven't used the insurance as of yet but from what has been offered i am happy,policy,[-6.2828741e+00 -1.8697176e-03],Positive
907,price competitiveness could be called into question given that many providers have recently lowered their offer,providers,[-0.01397079 -4.277766  ],Negative
908,"don't suit everyone, cost of premium, unfriendly staff",staff,[-2.2267327e-03 -6.1083584e+00],Negative
909,because the billing is sometimes a hassle,hassle,[-0.0087249 -4.745935 ],Negative
910,"to little cover, to much excess",excess,[-3.1866268e-03 -5.7504020e+00],Negative
911,they have been a help,help,[-7.1626692e+00 -7.7527505e-04],Positive
912,never had to use policy,policy,[-0.02816711 -3.5836515 ],Negative
913,"it is quite expensive, high excess and you cant have some benefits unless you pay a lot more",excess,[-2.6485387e-03 -5.9350557e+00],Negative
914,i have only had one small claim and it was handled promptly and efficiently.,claim,[-6.7838135e+00 -1.1325619e-03],Positive
915,"good service, but i have never made a claim.",claim,[-4.3428871e-03 -5.4413996e+00],Negative
916,"its okay but offer for motor insurance was a wild estimate compared with reentering details on website and getting a new quote, about 30% different.",offer,[-5.7921090e+00 -3.0562617e-03],Positive
917,i think they charge too much but then think that all insurance charge as much as they can get away with and friends who have had claims tell me of the quibbles and hassle they have,hassle,[-0.00554618 -5.1974206 ],Negative
918,good policy but customer service issues,service,[-6.3137760e+00 -1.8128405e-03],Positive
919,my son has had different experience of them and didn't get such a good quote forequest motor insurance,insurance,[-4.5623258e-03 -5.3921967e+00],Negative
920,found cheaper renewal quote,renewal quote,[-6.9069300e+00 -1.0013334e-03],Positive
921,"its okay but offer for motor insurance was a wild estimate compared with reentering details on website and getting a new quote, about 30% different.",insurance,[-5.4098186e+00 -4.4824602e-03],Positive
922,they are not always the best deal.,deal,[-2.3208130e-03 -6.0669913e+00],Negative
923,took a lot of phones to get them to complete on a claim,claims,[-2.9337332 -0.0546654],Positive
924,never had a problem with them,problem,[-0.21030283 -1.6625161 ],Negative
925,there price for renewal jumps up massively even if you haven't made a claim,claims,[-2.9344377e-03 -5.8326874e+00],Negative
926,prices for car insurance could be lower,insurance,[-0.0407581 -3.2204094],Negative
927,i have been with aviva for some time and have not had a problem with them at all.,problem,[-0.02822517 -3.5816202 ],Negative
928,never had a problem with them neither with premium or claim.,problem,[-0.17192093 -1.8454496 ],Negative
929,never had a problem with aviva and,problem,[-0.20798339 -1.6724871 ],Negative
930,can always get a few bob knocked off quote when i phone.,quote,[-0.00534119 -5.2349715 ],Negative
931,"loyal customers always have to shop around, get a better quote and aviva then find a discount.",quote,[-6.9321785e+00 -9.7632414e-04],Positive
932,i had to get back to them for a better quote when renewing i think they could have given me the lower quote in the first place,quote,[-0.03085997 -3.4936874 ],Negative
933,insurance cost are to high,insurance,[-5.2452567e-03 -5.2530484e+00],Negative
934,i dont like the customer service,service,[-3.800908e-03 -5.574422e+00],Negative
935,their car insurance is to high,insurance,[-6.0210094e+00 -2.4302255e-03],Positive
936,no insurance company is perfect,insurance,[-0.03091661 -3.4918814 ],Negative
937,they have remained more realistic with insurance prices than other companies,insurance,[-6.2247295e+00 -1.9817967e-03],Positive
938,could give a better deal on my own car insurance,deal,[-6.6308303e+00 -1.3199674e-03],Positive
939,because they've never let me down and are only charging a below inflation charge for my renewal,renewal,[-0.01001878 -4.6083026 ],Negative
940,never had any trouble with them and i get a discount as the people i work for use them,discount,[-6.5375872e+00 -1.4490115e-03],Positive
941,some customer service issues,service,[-0.0114517 -4.475342 ],Negative
942,rubbish customer service,service,[-3.7921201e-03 -5.5767245e+00],Negative
943,rubbish customer service,service,[-3.0921525e-03 -5.7804198e+00],Negative
944,because they've never let me down and are only charging a below inflation charge for my renewal,renewal,[-0.01202371 -4.4268856 ],Negative
945,"good service, but not enough experience to recommend fully",experience,[-4.986535  -0.0068527],Positive
946,the premium has gone up a lot this month,premium,[-3.9026777e-03 -5.5480332e+00],Negative
947,the premium has gone up a lot this month,premium,[-0.00583457 -5.1468735 ],Negative
948,i would like more communication and information from their part.,information,[-5.6847692e+00 -3.4031116e-03],Positive
949,some customer service issues,service,[-0.0126732 -4.3745995],Negative
950,i would like more communication and information from their part.,information,[-5.8021798e+00 -3.0254803e-03],Positive
951,compnay's interest overshadows the customer's interest,customer,[-0.09840463 -2.3674667 ],Negative
952,good so far but never having to make a claim,claim,[-0.0092641 -4.686233 ],Negative
953,compnay's interest overshadows the customer's interest,customer,[-0.1426662 -2.0177326],Negative
954,premiums are quite high for the insurance,premium,[-2.5953916e-03 -5.9553018e+00],Negative
